id,ca,delai
62eb616104f9e6e2e9d896ef,ca_paris,-1
624d309e12d01a2df91a371b,ca_paris,-1
60332774534c8698ecd367e7,ca_paris,450
6253c858bd3db21cbdd84fe1,ca_paris,-1
5fd9bd0868a951b364353ae1,ca_paris,-1
62ba9a1afa6cd378c0fc7c28,ca_paris,6
6163f658c5e1c13d83dae36a,ca_paris,-1
63806ffaee92fb05d452174d,ca_paris,8
62760c9b593736057d78aa34,ca_paris,8
6470506af9b9d0d0f80c819a,ca_paris,-1
6352379a8c924eadffcc49d8,ca_paris,-1
6352378f8c924eadffcc4982,ca_paris,-1
63b546fcc9018405dfcaadba,ca_paris,90
635237988c924eadffcc49c8,ca_paris,-1
6253c8a4bd3db21cbdd85d9a,ca_paris,-1
5fdb1a5933fcdaaf01754af7,ca_paris,-1
6032809c358b2cb48559395e,ca_paris,-1
61609e4f264c7ed035b03c5b,ca_paris,-1
5fda028519f4244495399063,ca_paris,60
65166cb5788aac83189e9db7,ca_paris,-1
6032d9898151fe4e056b729a,ca_paris,-1
6162f6f1b807dfe813d296e5,ca_paris,-1
634a4f66acdcd6adff75aa1e,ca_paris,180
6163b5361669d540ac7bab54,ca_paris,1460
627b55e576c5d9057df801f6,ca_paris,-1
6032a150f298cc16b9d32f3d,ca_paris,15
5fca9876b0fb9d8d53630253,ca_paris,-1
632aaab06ac99305da602f73,ca_paris,-1
63046db529b92fc563a44731,ca_paris,-1
63b6778da853827c9026d21c,ca_paris,-1
6253cdebbd3db21cbdd94f81,ca_paris,-1
62888243edb9a9057d0d29c1,ca_paris,730
62888242edb9a9057d0d29bb,ca_paris,730
643f88f3ad85da04f53a3ca3,ca_pau,60
643f88f3ad85da04f53a3ca1,ca_pau,60
647ada89b2d6afd0f8878ab0,ca_pau,60
6459e30d48367ed0f8090c7a,ca_pau,60
64f6c4f8ed0253d969201d70,ca_pau,60
6253cbc3bd3db21cbdd8e2fa,ca_pau,60
6316e7686464464f130f5e83,ca_pau,60
61634cf71c666ce2d9a48d58,ca_pau,18
6388593d01d0fb05d44b0fec,ca_pau,75
6360cab63c369c7f74997109,ca_pau,70
636a00225228c37f74aa1634,ca_pau,60
647ada88b2d6afd0f8878aac,ca_pau,32
60354c0ea668b475425c2e20,ca_pau,-1
616260348672d229b8816347,ca_pau,-1
6316e7686464464f130f5e85,ca_pau,60
64a3b8a86523a105dba2b0a2,ca_pau,60
6253cbc4bd3db21cbdd8e33a,ca_pau,-1
6162b8d9efb73d2e55750f87,ca_pau,-1
6336874d24cc0c3e2e3be9b0,ca_pau,-1
641d4ff0c4d18304f5d90e1a,ca_pau,60
6520f696bb275d83183a3d0c,ca_pau,60
639c1da078b63d05df130d05,ca_pau,-1
639ad0bd8484a305d494be66,ca_pau,-1
647ece8088a471d0f8e6eff9,ca_pau,60
6347ac7729ffd2adfff4f48f,ca_pau,60
65321b569e4ea48318f5b023,ca_pau,96
627ca8774781dc057dee7c9c,ca_pau,-1
646dad70682126d0f8facd7b,ca_pau,60
63c649d5be43307c9013b3ad,ca_pau,60
636df8ddb97a42dcd12ccb7e,ca_pau,60
64c35c6ff01612d969deffce,ca_pau,-1
639c1d9c78b63d05df130ccb,ca_pau,-1
651fa5b5c601f0831899194f,ca_pau,60
615e0d29c25a97f0381f4c13,ca_pau,-1
6349004f63d497adffda4272,ca_pau,-1
628dcad514cc2751aa86bb06,ca_pau,-1
62c91abaf3eafe9fcf075fa6,ca_pau,-1
639c1d9c78b63d05df130ccd,ca_pau,-1
65167157788aac83189eabb0,ca_pau,-1
641566ce5d939604f544cfec,ca_pau,32
651d0326fe8d588318c1af6a,ca_pau,60
645f2bc4809051d0f82f1129,ca_pau,60
639c1d9f78b63d05df130cf5,ca_pau,15
63aa990edbe72005dfd1adf6,ca_pau,60
6352379d8c924eadffcc49f6,ca_pau,15
639c1d9d78b63d05df130cd3,ca_pau,-1
63997759b7ec7f05d42d7f59,ca_pau,-1
651fa5b4c601f0831899194d,ca_pau,60
6414165a32697e04f5c112a1,ca_pau,10
62a2e0b85a747ca9d45f1da4,ca_pau,-1
653b59cf502b828318c4e673,ca_pau,-1
6253cbbbbd3db21cbdd8e1b8,ca_pau,365
6162be9299b588421c5e38e4,ca_pau,-1
65434b450147228318b914ee,ca_pau,390
6253cad8bd3db21cbdd8c492,ca_pau,730
6549e327bc1a528318e097a7,ca_pau,60
63f7122c85a81605de19ff32,ca_pau,375
62cd0f1be91c8e9fcf071333,ca_pau,49
62a2e0b85a747ca9d45f1da2,ca_pau,-1
62a2e0b85a747ca9d45f1da0,ca_pau,-1
6163920fc171f9a1fe14c66f,ca_pau,-1
6253c8ddbd3db21cbdd867aa,ca_pau,-1
64f17f2e92dd7fd9692bbd3d,ca_pau,60
63f07c1e6513ae05de861744,ca_pau,60
6253c8b6bd3db21cbdd86090,ca_pau,-1
650a8d9ee0a8bb8318102d68,ca_pau,-1
6538b42a7ffc2c8318ee019f,ca_pau,105
6163899fa5395b851a399bbb,ca_pau,180
62a2e0b85a747ca9d45f1d96,ca_pau,-1
62be90b055cf2069b3661e8a,ca_pau,120
6253ca52bd3db21cbdd8aad1,ca_pau,3
6538b4297ffc2c8318ee019b,ca_pau,60
6033eb9023ee739c73ee0ab4,ca_pau,-1
5fd9cce89a1d410635833af4,ca_pau,-1
64953bb5aa086705db6f140b,ca_pau,60
62ac1bd0440e6d05e516a552,ca_pau,-1
6398255ba1b60505d4702241,ca_pau,60
63ef2c8c0b119f05de485256,ca_pau,-1
649bd08683350105dba0be9c,ca_pau,-1
6272191b228a02057de67586,ca_pau,90
61631223615c943a65e0439e,ca_pau,1095
61631c5c48f63659ca90a6ca,ca_pau,-1
5fd92a81ff95c809c11721da,ca_pau,-1
640ad9f5e13caefb0295741c,ca_pau,730
6253ca97bd3db21cbdd8b7b1,ca_pau,-1
63ecb71a7ebb0d05de38f08f,ca_pau,-1
6538b42a7ffc2c8318ee019d,ca_pau,52
639ad0c28484a305d494be86,ca_pau,120
63fdabd06ba1b305de5912c1,ca_pau,37
6253ca7fbd3db21cbdd8b2e8,ca_pau,90
6253ca80bd3db21cbdd8b348,ca_pau,90
649bd08683350105dba0be9e,ca_pau,-1
616318b9e0639f4f1a04a4bc,ca_pau,-1
6162dd04cadecb9ef7c7e18a,ca_pau,-1
6336874c24cc0c3e2e3be9a4,ca_pau,-1
6034c2b9c85f0eadbc403179,ca_pau,-1
63b7cdb86b63637c907b7cc9,ca_pau,-1
63ecb71b7ebb0d05de38f097,ca_pau,90
62ff285665816bc563602c42,ca_pau,52
6392e15dd61f8005d4f3e094,ca_pau,14
6253ca21bd3db21cbdd8a220,ca_poitiers,-1
637dc85114982305d4c201c6,ca_poitiers,730
637dc85014982305d4c201c4,ca_poitiers,730
646dad7e682126d0f8facd9d,ca_poitiers,75
63da13c4b78bc005de6cd075,ca_poitiers,-1
6253c8ecbd3db21cbdd86acb,ca_poitiers,-1
632e9f717a2ca205dae6c4f3,ca_poitiers,-1
6253c8e7bd3db21cbdd86978,ca_poitiers,-1
6411706af6c989fb0243555b,ca_poitiers,10
645c890f9925b3d0f8f8f60b,ca_poitiers,70
652f792db053208318995bc1,ca_poitiers,-1
6253cd9fbd3db21cbdd93e85,ca_poitiers,60
629069bfaf520151aa6b0f85,ca_poitiers,-1
652f792db053208318995bcb,ca_poitiers,-1
62a43098222b8005e5bfe190,ca_poitiers,-1
62cfb265548bc59fcf4f114a,ca_poitiers,-1
6253ca3abd3db21cbdd8a678,ca_poitiers,-1
632c012a6ed81805da0b063b,ca_poitiers,60
6253ca90bd3db21cbdd8b619,ca_poitiers,-1
6253c8c2bd3db21cbdd86306,ca_poitiers,-1
642e75e88b510604f5bc1f46,ca_poitiers,90
650a8da6e0a8bb8318102d8f,ca_poitiers,-1
64802270f17e00d0f8b57641,ca_poitiers,37
6480226ef17e00d0f8b5762f,ca_poitiers,-1
64798a12b8f4d3d0f8f1f8af,ca_poitiers,90
638704b1bf732905d49c549c,ca_poitiers,-1
628f19b5ac8a8451aa1cdde8,ca_poitiers,1825
6253c879bd3db21cbdd85602,ca_poitiers,-1
637dc89514982305d4c202b4,ca_poitiers,-1
63a2b1404486ef05df302657,ca_poitiers,378
62bd401057b55769b38b7a0e,ca_poitiers,90
637dc8bc14982305d4c20361,ca_poitiers,-1
64faba360f624005e653f799,ca_poitiers,-1
62db90061d0e74effb5c0961,ca_poitiers,300
63da13c5b78bc005de6cd079,ca_poitiers,-1
644b63cec51457d0f882de3f,ca_poitiers,100
639c1da778b63d05df130d3b,ca_poitiers,-1
6253cd74bd3db21cbdd93698,ca_poitiers,14
627ca8914781dc057dee7cd0,ca_poitiers,-1
6253cdaabd3db21cbdd94119,ca_poitiers,-1
6253cdaabd3db21cbdd9411a,ca_poitiers,-1
646dad80682126d0f8facda9,ca_poitiers,180
63da13c3b78bc005de6cd067,ca_poitiers,15
627ca8914781dc057dee7cd4,ca_poitiers,-1
647050ddf9b9d0d0f80c83cd,ca_poitiers,-1
642d14e5cb8fa004f57da38b,ca_poitiers,-1
647050dbf9b9d0d0f80c83ba,ca_poitiers,-1
6253cda9bd3db21cbdd940f1,ca_poitiers,-1
6253cdaabd3db21cbdd94116,ca_poitiers,-1
64117065f6c989fb02435541,ca_poitiers,7
62b6a659cd29ea78c0ca008f,ca_poitiers,-1
62c67c82ca9bf2637903091c,ca_poitiers,8
6399776eb7ec7f05d42d7f9b,ca_poitiers,60
64b0e84ac42a2105dbc59d2e,ca_poitiers,-1
64802270f17e00d0f8b57649,ca_poitiers,60
641d4ff9c4d18304f5d90e34,ca_poitiers,-1
646470c8ed99dfd0f8a3f59a,ca_poitiers,283
64798a0fb8f4d3d0f8f1f893,ca_poitiers,1095
645dddf8d1cd71d0f8286ed4,ca_poitiers,90
637dc87814982305d4c20280,ca_poitiers,55
637dc85814982305d4c201f0,ca_poitiers,8
63807055ee92fb05d452188a,ca_poitiers,-1
62aacaf1470d8205e5d4080d,ca_poitiers,-1
642e75e98b510604f5bc1f4a,ca_poitiers,90
6253cb0fbd3db21cbdd8cc3c,ca_poitiers,-1
63f5c0b6a7a9d905decdaa9f,ca_poitiers,45
6501515b064ab105e62da3c1,ca_poitiers,-1
6253c9ffbd3db21cbdd89c8f,ca_poitiers,-1
645c89119925b3d0f8f8f60f,ca_poitiers,59
646dad92682126d0f8facddb,ca_poitiers,-1
646dad8f682126d0f8facdd9,ca_poitiers,-1
646dad8e682126d0f8facdd7,ca_poitiers,-1
646dad8a682126d0f8facdcf,ca_poitiers,-1
646dad89682126d0f8facdcd,ca_poitiers,-1
64ae4b20a1775905dba3bcc2,ca_poitiers,-1
646dad93682126d0f8facddd,ca_poitiers,-1
646dad8d682126d0f8facdd5,ca_poitiers,-1
64ae4b1fa1775905dba3bcc0,ca_poitiers,-1
64ae4b1ea1775905dba3bcbe,ca_poitiers,-1
64ae4b1ea1775905dba3bcbc,ca_poitiers,-1
64ae4b1da1775905dba3bcba,ca_poitiers,-1
64ae4b1ca1775905dba3bcb8,ca_poitiers,-1
646dad8b682126d0f8facdd1,ca_poitiers,-1
646dad8c682126d0f8facdd3,ca_poitiers,-1
6253cd8ebd3db21cbdd93a6b,ca_poitiers,-1
646dad81682126d0f8facdb3,ca_poitiers,-1
638704b3bf732905d49c54a0,ca_poitiers,10
637dc8af14982305d4c20337,ca_poitiers,-1
64802271f17e00d0f8b5764d,ca_poitiers,95
6253ca72bd3db21cbdd8b0fe,ca_poitiers,-1
62736ae1a58162057dac6867,ca_poitiers,76
646470c6ed99dfd0f8a3f584,ca_poitiers,-1
647050d2f9b9d0d0f80c83a1,ca_poitiers,15
645c89079925b3d0f8f8f5e9,ca_poitiers,90
6253c859bd3db21cbdd84ffd,ca_poitiers,8
647050d3f9b9d0d0f80c83a3,ca_poitiers,-1
6482c9aa203255d0f8d8e1ae,ca_poitiers,-1
6448c0d85ca6d8d0f8ef69de,ca_poitiers,90
63ff030f002ac605de15b947,ca_poitiers,120
62c67c81ca9bf26379030912,ca_poitiers,-1
627b55fd76c5d9057df80253,ca_reims,11
6272196a228a02057de67633,ca_reims,18
6513c831b8a50d831869978b,ca_reims,-1
6253cda2bd3db21cbdd93f0a,ca_reims,90
63e49ffc5a87f705dec49eff,ca_reims,-1
62c52994a2c4236379079b0c,ca_reims,-1
636b51cc1c306fdcd14a676f,ca_reims,-1
650a8dace0a8bb8318102d9f,ca_reims,90
63e34fec500dc805de37d2b8,ca_reims,1095
6528ded2aaebb88318fda35c,ca_reims,180
627b55fb76c5d9057df80249,ca_reims,90
6253c884bd3db21cbdd857a1,ca_reims,-1
632171efdbb9ccfcb0f37d65,ca_reims,60
63f5c0c5a7a9d905decdaae3,ca_reims,1095
64a50cf8b8594705dbfccc6f,ca_reims,720
64c8a0eddfabddd9699e006f,ca_reims,18
628f19b7ac8a8451aa1cddfc,ca_reims,21
646dad96682126d0f8facdeb,ca_reims,135
6253cdb7bd3db21cbdd94400,ca_reims,427
63f7122f85a81605de19ff41,ca_reims,-1
65449d8fc71a6a83181c8f84,ca_reims,30
6253cac7bd3db21cbdd8c0ab,ca_reims,-1
6358cddec40aa805a7864d4e,ca_reims,1825
641bfbe3b2d1bf04f58d5bbc,ca_reims,-1
6299a62961c886a9d4ec428d,ca_reims,-1
6268de13b6a90a057d2a5ad5,ca_reims,-1
63465967c024d1adffef76a4,ca_reims,-1
64f816770a9accd9695a4343,ca_reims,-1
63ff031a002ac605de15b96f,ca_reims,52
642e75ed8b510604f5bc1f5e,ca_reims,210
63217200dbb9ccfcb0f37db5,ca_reims,-1
652f792fb053208318995bd3,ca_reims,-1
63b677a2a853827c9026d295,ca_reims,-1
63903f420f8a5205d45d8223,ca_reims,37
6253c98dbd3db21cbdd88a12,ca_reims,120
634f95e7b5afe5adfff28d09,ca_reims,-1
62c67c86ca9bf26379030936,ca_reims,4
63bfb3895e2fbe7c90043a15,ca_reims,-1
638704bbbf732905d49c54d8,ca_reims,7
62a97956c8dc0d05e55427f7,ca_reims,8
62a97956c8dc0d05e55427ed,ca_reims,30
63903f410f8a5205d45d821d,ca_reims,-1
63ff031a002ac605de15b96d,ca_reims,52
628490ac498a54057d102fde,ca_reims,-1
6538b42c7ffc2c8318ee01b7,ca_reims,200
62b6a65ccd29ea78c0ca00d5,ca_reims,-1
63e34fea500dc805de37d2a8,ca_reims,-1
627ca8a54781dc057dee7cfe,ca_reims,-1
63997776b7ec7f05d42d7fbf,ca_reims,743
6253c9edbd3db21cbdd8997a,ca_reims,-1
6253cddabd3db21cbdd94ba9,ca_reims,65
63c79bc6da31367c908eb823,ca_reims,90
63e49fff5a87f705dec49f05,ca_reims,-1
65321b639e4ea48318f5b057,ca_reims,-1
626a2f7271469e057d789b06,ca_reims,-1
6253c8a9bd3db21cbdd85e5e,ca_reims,-1
6528dfc5aaebb88318fda843,ca_reims,-1
645b38012d7932d0f815a9d7,ca_reims,-1
627b560176c5d9057df8026d,ca_reims,-1
649298cd17c95e05dbf9e38f,ca_reims,10
637f20c93aa45005d42d7fac,ca_reims,60
641bfbe7b2d1bf04f58d5be0,ca_reims,180
641bfbe6b2d1bf04f58d5bdc,ca_reims,-1
627b55fa76c5d9057df80241,ca_reims,72
637491c540f124dcd103003f,ca_reims,-1
63c79bc6da31367c908eb827,ca_reims,50
62b6a65bcd29ea78c0ca00cd,ca_reims,-1
6253ca7fbd3db21cbdd8b2fd,ca_reims,-1
6253cdb8bd3db21cbdd94464,ca_reims,10950
637491c640f124dcd1030053,ca_reims,-1
639ad0cb8484a305d494be99,ca_reims,-1
632171f8dbb9ccfcb0f37d8f,ca_reims,-1
6253cdb6bd3db21cbdd943d5,ca_reims,-1
649298cb17c95e05dbf9e37c,ca_reims,60
6538b42b7ffc2c8318ee01a9,ca_reims,52
6388594001d0fb05d44b0ff8,ca_reims,-1
6380705fee92fb05d45218be,ca_reims,365
6253ca74bd3db21cbdd8b14d,ca_reims,-1
63c8ef3adc5b777c909930cb,ca_reims,195
6253ca9fbd3db21cbdd8b90e,ca_reims,-1
6253ca15bd3db21cbdd89ff8,ca_reims,-1
6253cda8bd3db21cbdd9408b,ca_reims,-1
635a21dfc549ea05a7cd2d8c,ca_reims,-1
6358cde6c40aa805a7864d60,ca_reims,-1
65151850c6a2a3831863e973,ca_reims,-1
64ae4b29a1775905dba3bcd2,ca_reims,60
6253c9b2bd3db21cbdd890ee,ca_reims,-1
6319878f51eeae4f1309d31c,ca_reims,-1
6253c8c8bd3db21cbdd8642a,ca_reims,-1
63997781b7ec7f05d42d7fed,ca_reims,-1
62b6a65bcd29ea78c0ca00bf,ca_reims,364
6347ac7829ffd2adfff4f499,ca_reims,-1
62a97956c8dc0d05e55427dd,ca_reims,-1
632171f4dbb9ccfcb0f37d77,ca_reims,-1
650a8daae0a8bb8318102d97,ca_reims,180
63da13c6b78bc005de6cd085,ca_reims,8
6402ef9d888e7e05debb3628,ca_reims,-1
63be63fd13ef607c90ab67bf,ca_reims,-1
637491c640f124dcd103004f,ca_reims,-1
6253ca0abd3db21cbdd89e39,ca_reims,3650
64b77f3fd1e51905db2b1de1,ca_rennes,7
6493ea4986e6f205db08f1dd,ca_rennes,16
6493ea4986e6f205db08f1d9,ca_rennes,29
650bde96beee0f8318b972b8,ca_rennes,28
650bdeaebeee0f8318b97336,ca_rennes,-1
637491df40f124dcd1030093,ca_rennes,30
65127542b8199c8318b0ccc5,ca_rennes,-1
650bdeadbeee0f8318b97330,ca_rennes,-1
633fc38ee633183e2ee17c65,ca_rennes,-1
6360cabe3c369c7f74997133,ca_rennes,-1
62a03c4658d7b0a9d40dddc1,ca_rennes,-1
639ad0ea8484a305d494bf2d,ca_rennes,-1
63bfb38f5e2fbe7c90043a4b,ca_rennes,-1
6427cbda0f521c04f5d01331,ca_rennes,-1
650bdea0beee0f8318b972e4,ca_rennes,90
651d0335fe8d588318c1afe3,ca_rennes,-1
63bfb38f5e2fbe7c90043a47,ca_rennes,-1
642fb7b2cece1704f57479f1,ca_rennes,-1
650bde9fbeee0f8318b972e2,ca_rennes,-1
6465c473860ce5d0f83a09cc,ca_rennes,-1
63bfb38f5e2fbe7c90043a49,ca_rennes,-1
62ba9a20fa6cd378c0fc7c6f,ca_rennes,-1
63b7cdbf6b63637c907b7d09,ca_rennes,730
643f8903ad85da04f53a3d31,ca_rennes,-1
64437d4c823e6dd0f8bf8195,ca_rennes,-1
6480227ff17e00d0f8b576c8,ca_rennes,-1
6349006c63d497adffda42b4,ca_rennes,-1
63de0690a0abfb05de4ff1f2,ca_rennes,-1
641e9f4ae2f4d604f5a970f9,ca_rennes,-1
64dc66f55a00f1d9691da330,ca_rennes,-1
639ad0eb8484a305d494bf31,ca_rennes,-1
650bde9ebeee0f8318b972de,ca_rennes,-1
6336876924cc0c3e2e3bea6b,ca_rennes,30
62bfe0e3413a8b69b32bf325,ca_rennes,-1
652e262c92ba09831876854a,ca_rennes,-1
64cde6aae5a2b5d969490d94,ca_rennes,-1
6336876e24cc0c3e2e3bea8d,ca_rennes,30
649bd0a083350105dba0bf56,ca_rennes,-1
641e9f4ae2f4d604f5a970fb,ca_rennes,-1
649d31bb901a1505db09290a,ca_rennes,-1
650bde9abeee0f8318b972d2,ca_rennes,29
650bdea1beee0f8318b972f0,ca_rennes,-1
648aafe602075b05db402a34,ca_rennes,-1
64d47e399cde2fd969f22fd6,ca_rennes,-1
63ad3c3f083ea405df0e58c8,ca_rennes,-1
63ca43249066fd7c90fc2847,ca_rennes,-1
6411707cf6c989fb024355c0,ca_rennes,-1
645dde0fd1cd71d0f8286f18,ca_rennes,-1
631ade50f575634f1371ef2e,ca_rennes,-1
6406e4422f58a4fb0215f25b,ca_rennes,-1
6337d8a4970c533e2e3f35df,ca_rennes,-1
64af9904049d5c05db173207,ca_rennes,90
634507cd3d3abfadff7c79e5,ca_rennes,-1
6347ac7c29ffd2adfff4f4bf,ca_rennes,730
64a660a8bbd03a05db965485,ca_rennes,-1
63f9b5c8bd216005deac84ce,ca_rennes,90
62d649acaa6a2f06030d2806,ca_rennes,-1
6388595401d0fb05d44b105a,ca_rennes,-1
64cb43b54c996ad969dc860b,ca_rennes,-1
6364bbf9e405357f749eac87,ca_rennes,-1
6253cd3bbd3db21cbdd92b13,ca_rennes,60
650bdea1beee0f8318b972f6,ca_rennes,-1
6388595401d0fb05d44b105c,ca_rennes,-1
64019fa0546e3305deed6147,ca_rennes,-1
658144de831abe0008ea2bb9,ca_rennes,-1
64b0e850c42a2105dbc59d62,ca_rennes,-1
632e9f7e7a2ca205dae6c53d,ca_rennes,-1
6253cd32bd3db21cbdd928de,ca_rennes,60
652f7939b053208318995c11,ca_rennes,8
647050e9f9b9d0d0f80c840b,ca_rennes,-1
6253cc88bd3db21cbdd906a1,ca_rennes,-1
6253cd3ebd3db21cbdd92ba6,ca_rennes,60
6253cd3dbd3db21cbdd92b99,ca_rennes,60
6253cd36bd3db21cbdd92a10,ca_rennes,60
6411707cf6c989fb024355be,ca_rennes,-1
64af9903049d5c05db173201,ca_rennes,-1
6336876824cc0c3e2e3bea63,ca_rennes,-1
63b7cdc76b63637c907b7d49,ca_rennes,-1
6253cd36bd3db21cbdd92a0e,ca_rennes,60
6253c8f3bd3db21cbdd86cb0,ca_rennes,28
62721979228a02057de6765b,ca_rennes,-1
6253cdc0bd3db21cbdd945f0,ca_rennes,-1
6253cd36bd3db21cbdd92a06,ca_rennes,60
6253cdbfbd3db21cbdd945c1,ca_rennes,180
6253cd36bd3db21cbdd92a07,ca_rennes,60
6253cdc9bd3db21cbdd9476e,ca_rennes,-1
64bf67a08fb8a9d9693e180e,ca_rennes,-1
61637740f6919f4eda2c38ef,ca_rennes,55
64a660a8bbd03a05db965487,ca_rennes,90
6427cbda0f521c04f5d0132f,ca_rennes,90
65321b739e4ea48318f5b09c,ca_rennes,730
63ca43229066fd7c90fc2831,ca_rennes,730
6253cdc9bd3db21cbdd9476b,ca_rennes,120
6253cd3bbd3db21cbdd92b12,ca_rennes,60
6319879451eeae4f1309d344,ca_rennes,-1
63edd834865b2505dee64f83,ca_rennes,-1
637b461677388505d4b5fe24,ca_rennes,-1
653b59e2502b828318c4e6d4,ca_rennes,730
63ca43229066fd7c90fc282d,ca_rennes,730
63b7cdbf6b63637c907b7d05,ca_rennes,-1
6253c905bd3db21cbdd8706e,ca_riom,-1
653a070bd0451e8318d0ec63,ca_riom,-1
62736af7a58162057dac68db,ca_riom,-1
6451fba048616ed0f8cd5144,ca_riom,180
632c01456ed81805da0b06aa,ca_riom,30
64267bf1cd747404f50b40d5,ca_riom,-1
6253ca76bd3db21cbdd8b1bd,ca_riom,-1
64019fa2546e3305deed6153,ca_riom,15
628dcae614cc2751aa86bb7a,ca_riom,60
632c01456ed81805da0b06a6,ca_riom,30
632c01426ed81805da0b06a0,ca_riom,30
64019fa2546e3305deed614f,ca_riom,15
632c014c6ed81805da0b06ca,ca_riom,30
632c014a6ed81805da0b06c0,ca_riom,30
632c01496ed81805da0b06ba,ca_riom,30
632c01486ed81805da0b06b6,ca_riom,30
632c01456ed81805da0b06ae,ca_riom,30
632c01456ed81805da0b06ac,ca_riom,30
632c01456ed81805da0b06a8,ca_riom,30
632c01446ed81805da0b06a4,ca_riom,30
6253ca18bd3db21cbdd8a0c4,ca_riom,536
632c014d6ed81805da0b06cc,ca_riom,30
632c014c6ed81805da0b06c6,ca_riom,30
632c014b6ed81805da0b06c4,ca_riom,30
632c014a6ed81805da0b06bc,ca_riom,30
632c01476ed81805da0b06b2,ca_riom,30
632c01446ed81805da0b06a2,ca_riom,30
632c01486ed81805da0b06b4,ca_riom,30
632c01466ed81805da0b06b0,ca_riom,30
632c01416ed81805da0b069e,ca_riom,30
632c01406ed81805da0b069c,ca_riom,30
632c014c6ed81805da0b06c8,ca_riom,30
632c014a6ed81805da0b06c2,ca_riom,30
632c014a6ed81805da0b06be,ca_riom,30
632c01486ed81805da0b06b8,ca_riom,30
64019fa2546e3305deed6151,ca_riom,15
631835290876004f131a61c2,ca_riom,-1
636ca5d06c7633dcd15b3909,ca_riom,60
633d202062f5393e2eb44b13,ca_riom,-1
633fc390e633183e2ee17c71,ca_riom,-1
62a9795cc8dc0d05e5542849,ca_riom,-1
6482c9b8203255d0f8d8e1f4,ca_riom,730
65321b919e4ea48318f5b11c,ca_riom,15
63d37aeed1bc2605de4b4c3f,ca_riom,14600
6253ca2dbd3db21cbdd8a461,ca_riom,60
62b557223bd41478c06b7382,ca_riom,-1
62c7cb12cb8dca058e3e7f02,ca_riom,-1
649e75a5f84a5e05db33e54f,ca_riom,60
640ada00e13caefb0295747a,ca_riom,60
6408366243e6f1fb023e17c6,ca_riom,-1
63f5c0cda7a9d905decdab26,ca_riom,-1
644a129c656d26d0f8b57f68,ca_riom,14
64267befcd747404f50b40d1,ca_riom,-1
6253ca34bd3db21cbdd8a581,ca_riom,-1
62b2b127bdaff078c0376eec,ca_riom,-1
63ecb74d7ebb0d05de38f20a,ca_riom,-1
6392e17fd61f8005d4f3e163,ca_riom,-1
64019fa3546e3305deed615d,ca_riom,-1
63f7123385a81605de19ff63,ca_riom,725
6380707aee92fb05d4521968,ca_riom,730
62a9795cc8dc0d05e5542844,ca_riom,60
6253c8ebbd3db21cbdd86a86,ca_riom,-1
650bdeb4beee0f8318b97360,ca_riom,-1
6322c1a0e2d0c6fcb0c3cc8a,ca_riom,-1
632c01516ed81805da0b06e6,ca_riom,523
63918e586d1e4f05d4f67fc4,ca_riom,2
640ada01e13caefb02957486,ca_riom,15
6513c83ab8a50d83186997d4,ca_riom,67
644b63dac51457d0f882de9a,ca_riom,957
640ada00e13caefb0295747c,ca_riom,60
6414166532697e04f5c112f3,ca_riom,60
633535f28e959005da8f3876,ca_riom,15
650bdeb7beee0f8318b9736e,ca_riom,-1
6253c9cabd3db21cbdd893a6,ca_riom,-1
62c67c95ca9bf26379030983,ca_riom,60
64019fa4546e3305deed616b,ca_riom,-1
6253c8febd3db21cbdd86f11,ca_riom,-1
64019fa4546e3305deed6165,ca_riom,-1
64f8167d0a9accd9695a4369,ca_riom,-1
632c01576ed81805da0b06f0,ca_riom,-1
649e75a5f84a5e05db33e557,ca_riom,730
64f8167b0a9accd9695a4363,ca_riom,15
64f8167b0a9accd9695a4361,ca_riom,60
6513c83db8a50d83186997dc,ca_riom,-1
64098b776424a5fb0271129e,ca_riom,34
647050e9f9b9d0d0f80c840f,ca_riom,-1
62b557223bd41478c06b7386,ca_riom,-1
642fb7b3cece1704f57479fd,ca_riom,60
6319879651eeae4f1309d35a,ca_riom,-1
638af60274406805d4118fb6,ca_riom,60
650bdeb7beee0f8318b97372,ca_riom,-1
6253ca78bd3db21cbdd8b1d7,ca_riom,65
6297038d7c2a1fa9d444266a,ca_riom,100
6253ca78bd3db21cbdd8b1d8,ca_riom,65
6285e1876a1876057df5d5aa,ca_riom,-1
6253ca9cbd3db21cbdd8b88f,ca_riom,-1
63ff032c002ac605de15b9c3,ca_riom,30
6253c8e5bd3db21cbdd86931,ca_riom,-1
64895e856926a605db23921a,ca_riom,-1
62c67c95ca9bf2637903097f,ca_riom,-1
6545ee5b4ac6088318da1248,ca_rouen,-1
651e53c1a81daa831884f6b3,ca_rouen,180
64c8a0f9dfabddd9699e00ae,ca_rouen,-1
6253cb03bd3db21cbdd8ca9c,ca_rouen,-1
64c8a0f8dfabddd9699e00a8,ca_rouen,-1
642bbff3d49e0104f58f0218,ca_rouen,-1
640050a74e741a05de652d03,ca_rouen,-1
63f9b5d4bd216005deac8518,ca_rouen,-1
63d8c0b82182c005de24d2ea,ca_rouen,-1
653ca6ca83c9498318209e84,ca_rouen,730
649e75b1f84a5e05db33e577,ca_rouen,-1
653ca6ca83c9498318209e82,ca_rouen,730
643106e628558704f52e6c05,ca_rouen,-1
